Time(s),Input,Real_Angle,Velocity,Acceleration,Real_Torque
32.3,-0.11850430071353912,4.382521629333496,16.089677245652094,-97.76272695937632,-0.0268358685503488
32.31,-0.11850430071353912,4.5396013259887695,15.23471322278225,-92.27040208581514,-0.025328225372556256
32.32,-0.11850430071353912,4.680973052978516,14.206132985124665,-90.4398420196095,-0.024825736634382808
32.33,-0.11850430071353912,4.822344779968262,13.349946284349699,-87.14451378598471,-0.023921169034252805
32.34,-0.11850430071353912,4.9480085372924805,12.566370860309476,-88.60928195340477,-0.024323247896209613
32.35,-0.11850430071353912,5.073672294616699,11.782798483655142,-87.14460270666632,-0.023921193442979907
32.36,-0.11850430071353912,5.183628082275391,10.83506936700931,-84.94758383656051,-0.02331811176313586
32.37,-0.11850430071353912,5.293583393096924,9.804653408180926,-79.08902246080288,-0.02170993666549039
32.38,-0.11850430071353912,5.387831211090088,8.927109126629652,-66.27356255805455,-0.018192092922185973
32.39,-0.11850430071353912,5.466371059417725,8.119135858851415,-46.135073219432115,-0.012664077598734115
32.4,-0.11850430071353912,5.544910907745361,7.642836578149783,-15.012045284536043,-0.004120806430605144
32.410000000000004,0.1535772979259491,5.623450756072998,7.642839301345639,15.012445427591047,0.004120916269873743
32.42,0.1535772979259491,5.701990604400635,8.210679015727926,40.64299843527181,0.011156503070482111
32.43,0.1535772979259491,5.7805304527282715,9.020487708274771,53.09220516319567,0.014573810317297212
32.44,0.1535772979259491,5.8747782707214355,9.737540384365182,58.58433552276563,0.016081400100999167
32.45,0.1535772979259491,5.984734058380127,10.453977303256679,59.31657511036735,0.016282399867795838
32.46,0.1535772979259491,6.094689846038818,10.997404659451995,59.682739364508166,0.01638291195555749
32.47,0.1535772979259491,6.20464563369751,11.468211911682353,57.48588722068132,0.015779876042077024
32.480000000000004,0.1535772979259491,6.314601421356201,11.939631336496689,53.458302726825764,0.014674304098513672
32.49,0.1535772979259491,6.440264701843262,12.474825174751018,56.7537921291879,0.015578915939462078
32.5,0.1535772979259491,6.5659284591674805,13.19126755855946,61.14772983363332,0.016785051839332345
32.51,0.1535772979259491,6.707300186157227,13.916560560580606,59.317030828862926,0.016282524962522874
32.52,0.1535772979259491,6.848671913146973,14.451151850062296,57.1199563833286,0.0156794280272237
32.53,0.1535772979259491,6.990043640136719,14.922574016597665,53.824444750797056,0.014774810084093792
32.54,0.1535772979259491,7.147123336791992,15.485526761438052,51.62737030526364,0.01417171314879487
32.55,0.1535772979259491,7.304203033447266,15.930395387547229,51.627603722052754,0.014171777221703482
32.56,0.1535772979259491,7.461282730102539,16.58489966262836,48.33205874426517,0.013267150125300789
32.57,0.1535772979259491,7.634069919586182,17.058152076154997,43.93818773032831,0.012061032531975121
32.58,0.1535772979259491,7.806857585906982,17.52377436340732,33.3198022731151,0.009146285723970096
32.59,0.1535772979259491,7.979645252227783,17.936915237957294,22.335308137184256,0.006131042083657078
32.6,0.1535772979259491,8.16814136505127,18.180101392059733,3.2954449420105902,0.000904599636581907
32.61,-0.03222258388996124,8.340928077697754,18.090393854465752,-16.476768991619792,-0.004522873088199633
32.62,-0.03222258388996124,8.529423713684082,17.77641558332224,-29.658315342913284,-0.008141207561629697
32.63,-0.03222258388996124,8.702211380004883,17.209797991090888,-38.44586841433261,-0.0105533908797343
32.64,-0.03222258388996124,8.874999046325684,16.653862607136325,-45.76884227478263,-0.012563547204427832
32.65,-0.03222258388996124,9.032078742980957,16.18061790006879,-46.50111520763926,-0.012764556124496977
32.660000000000004,-0.03222258388996124,9.18915843963623,15.61643138076316,-46.50144866019832,-0.012764647657224439
32.67,-0.03222258388996124,9.346238136291504,15.32503450759728,-44.304529825858936,-0.012161593437198278
32.68,-0.03222258388996124,9.503317832946777,14.832863663182117,-40.64299843529261,-0.011156503070487822
32.69,-0.03222258388996124,9.644689559936523,14.449318250020276,-38.44607960095482,-0.010553448850462098
32.7,-0.03222258388996124,9.78606128692627,13.983693508186725,-38.81223274001127,-0.010653957887133093
32.71,-0.03222258388996124,9.927433013916016,13.663925324286566,-41.00948502690767,-0.011257103639886155
32.72,-0.03222258388996124,10.053096771240234,13.353605092544292,-42.47423096415855,-0.011659176399661523
32.730000000000004,-0.03222258388996124,10.19446849822998,12.97066007923872,-42.84036187304514,-0.011759679334150891
32.74,-0.03222258388996124,10.3201322555542,12.405859544097467,-43.93868790919123,-0.012061169831072993
32.75,-0.03222258388996124,10.445796012878418,11.849911544521191,-40.27695644709138,-0.011056024544726584
32.76,-0.03222258388996124,10.555750846862793,11.374827846595238,-33.319824503309974,-0.009146291826158589
32.77,-0.03222258388996124,10.665706634521484,11.062687778991538,-31.488858736492148,-0.008643691723167094
32.78,-0.03222258388996124,10.775662422180176,10.904030736880173,-20.87028432282591,-0.005728893046615713
32.79,-0.03222258388996124,10.885618209838867,10.74354346630264,-12.81489303341391,-0.003517688137672118
32.8,-0.03222258388996124,10.995573997497559,10.681608006670686,-5.125810494248526,-0.0014070349806712204
32.81,0.08349433541297913,11.10552978515625,10.59128467482742,-1.8307656952983962,-0.0005025451833594098
32.82,0.08349433541297913,11.199777603149414,10.49974639006328,7.323062781115368,0.0020101807334161684
32.83,0.08349433541297913,11.309733390808105,10.679771683432776,12.815359866964855,0.0035178162834818526
32.84,0.08349433541297913,11.419689178466797,10.99557876586914,14.646125562250063,0.004020361466837642
32.85,0.08349433541297913,11.529644966125488,11.219847563541293,18.30765695281343,0.005025451833547287
32.86,0.08349433541297913,11.63960075378418,11.398042091215416,20.504575787152362,0.005628506053573324
32.87,0.08349433541297913,11.765264511108398,11.558539217168587,13.181513006020396,0.003618325320152599
32.88,0.08349433541297913,11.87522029876709,11.692490240540081,12.81535986696531,0.0035178162834819775
32.89,0.08349433541297913,11.985176086425781,11.780977249145408,12.8153598669644,0.0035178162834817277
32.9,0.08349433541297913,12.11083984375,11.869464257750721,12.815359866961899,0.003517816283481041
32.910000000000004,0.08349433541297913,12.236503601074219,11.911876996358174,18.67381009187011,0.005125960870218345
32.92,0.08349433541297913,12.34645938873291,12.253625483686932,22.701161168935187,0.006231468740872709
32.93,0.08349433541297913,12.472123146057129,12.504434937548965,17.941036980173976,0.004924814651057757
32.94,0.08349433541297913,12.597786903381348,12.628306894220756,17.941059210344974,0.004924820753239695
32.95,0.08349433541297913,12.723450660705566,12.970650761092202,17.20888631325738,0.004723839292989151
32.96,0.08349433541297913,12.864822387695312,13.131142403603263,16.476780106674596,0.004522876139282176
32.97,0.08349433541297913,12.990485191345215,13.19247305439525,7.689327071024536,0.0021107202809962354
32.980000000000004,0.08349433541297913,13.116148948669434,13.291645012998401,1.831076917650762,0.0005026306138951342
32.99,0.08349433541297913,13.25752067565918,13.374343915048541,-9.885690151133758,-0.0027136219464862165
33.0,0.08349433541297913,13.383184432983398,13.286477017050629,-21.96872150983404,-0.0060304140544494445
33.01,-0.05993056297302246,13.524556159973145,13.064044431465533,-29.658070811041853,-0.008141140437630989
33.02,-0.05993056297302246,13.650219917297363,12.588955175996958,-43.9383766868084,-0.012061084400528905
33.03,-0.05993056297302246,13.775883674621582,11.943305140793854,-53.45835830227975,-0.014674319353975791
33.04,-0.05993056297302246,13.885839462280273,11.307724316914715,-53.824511441335744,-0.014774828390646663
33.05,-0.05993056297302246,13.995795249938965,10.590064164363952,-51.627592606995904,-0.014171774170620375
33.06,-0.05993056297302246,14.105751037597656,10.208349516897414,-46.13529552115142,-0.012664138620556065
33.07,-0.05993056297302246,14.19999885559082,9.899255242010526,-49.796826911712515,-0.013669228987265086
33.08,-0.05993056297302246,14.294246673583984,9.426612565011581,-48.698367494542936,-0.013367701877252036
33.09,-0.05993056297302246,14.388494491577148,8.881349515433214,-51.627592606999315,-0.014171774170621312
33.1,-0.05993056297302246,14.482742309570312,8.327237764994209,-51.261439467939454,-0.01407126513394938
33.11,-0.05993056297302246,14.56128215789795,7.763667058463071,-47.966061216432536,-0.013166683803910732
33.12,-0.05993056297302246,14.624114036560059,7.227252709745102,-49.796826911714106,-0.013669228987265523
33.13,-0.05993056297302246,14.702653884887695,6.754610032746186,-48.69836749454589,-0.013367701877252848
33.14,-0.05993056297302246,14.765485763549805,6.345128772234602,-44.3045298258653,-0.012161593437200026
33.15,-0.05993056297302246,14.828317642211914,5.9710423151650645,-38.446079600958,-0.010553448850462971
33.160000000000004,-0.05993056297302246,14.891149520874023,5.587496902003323,-40.642998435301706,-0.011156503070490318
33.17,-0.05993056297302246,14.938273429870605,5.003787772824012,-38.81223274001695,-0.010653957887134654
33.18,-0.05993056297302246,14.985397338867188,4.527489121977183,-22.335674935029147,-0.006131142769665501
33.19,-0.05993056297302246,15.03252124786377,4.303214877913192,-10.618907866243262,-0.0029148902092837755
33.2,-0.05993056297302246,15.079645156860352,4.28550762081656,5.491852482417926,0.0015075135064237207
33.21,0.1260477900505066,15.111061096191406,4.437146727762652,25.630408511555288,0.007035547136421926
33.22,0.1260477900505066,15.158185005187988,4.8679814379438255,35.1505901985588,0.00964883700950439
33.230000000000004,0.1260477900505066,15.221015930175781,5.406226552356941,43.938487837620414,0.012061114911426803
33.24,0.1260477900505066,15.268139839172363,5.942646384516976,53.82482266368652,0.01477491382118195
33.25,0.1260477900505066,15.330971717834473,6.623700541308764,53.824956044708415,0.01477495043427246
33.26,0.1260477900505066,15.40951156616211,7.068586460638031,49.43114060619973,0.013568848096401827
33.27,0.1260477900505066,15.472343444824219,7.513467970983612,53.82484489385524,0.014774919923363265
33.28,0.1260477900505066,15.550883293151855,8.194501694543575,53.824844893853424,0.014774919923362766
33.29,0.1260477900505066,15.64513111114502,8.639388762431736,49.430807153641126,0.013568756563674489
33.3,0.1260477900505066,15.723670959472656,9.175801962590825,48.332525577836805,0.013267278271116203
33.31,0.1260477900505066,15.81791877746582,9.767149748872484,46.13529552111004,0.012664138620544706
33.32,0.1260477900505066,15.927874565124512,10.049698495457235,42.10738868977933,0.011558478195344425
33.33,0.1260477900505066,16.022123336791992,10.432627632716063,43.20571472592519,0.011859968692266465
33.34,0.1260477900505066,16.132078170776367,10.933637859845334,44.304129682751864,0.012161483597915386
33.35,0.1260477900505066,16.242034912109375,11.30771499876829,38.4457239181902,0.010553351215543209
33.36,0.1260477900505066,16.35198974609375,11.691259948801402,40.64244268099446,0.011156350515932981
33.37,0.1260477900505066,16.47765350341797,12.2749642058684,38.81176590639552,0.01065382974130557
33.38,0.1260477900505066,16.603317260742188,12.659730740823619,27.82750518725743,0.007638650173902165
33.39,0.1260477900505066,16.728981018066406,12.973696590859205,18.30747911143999,0.005025403016090277
33.4,0.1260477900505066,16.854644775390625,13.153721847178431,1.8313214495256034,0.0005026977378947781
33.410000000000004,-0.04050403833389282,16.996015548706055,13.064019774501347,-15.01203416946646,-0.0041208033795185435
33.42,-0.04050403833389282,17.121679306030273,12.81320920913079,-25.630097289207697,-0.007035461705887513
33.43,-0.04050403833389282,17.247343063354492,12.345773486453567,-32.953337911702874,-0.00904569125676244
33.44,-0.04050403833389282,17.37300682067871,11.870700218182805,-40.642753903428,-0.011156435946490987
33.45,-0.04050403833389282,17.48296356201172,11.378528799488123,-44.30455205603948,-0.012161599539382839
33.46,-0.04050403833389282,17.592918395996094,10.995578765869013,-41.00955171743135,-0.011257121946434906
33.47,-0.04050403833389282,17.7028751373291,10.521096005028411,-38.81258842274792,-0.010654055522044304
33.480000000000004,-0.04050403833389282,17.812829971313477,10.210159386232348,-38.445968450113014,-0.010553418339556022
33.49,-0.04050403833389282,17.90707778930664,9.899245923864001,-38.81209935899733,-0.010653921274044766
33.5,-0.04050403833389282,18.001325607299805,9.424781799316293,-41.008529129586805,-0.011256841246071578
33.51,-0.04050403833389282,18.09557342529297,8.950317674768712,-38.81209935900051,-0.01065392127404564
33.52,-0.04050403833389282,18.189821243286133,8.547860370093517,-32.95333791170788,-0.009045691256763813
33.53,-0.04050403833389282,18.268362045288086,8.326636716758102,-31.122905668982185,-0.008543237606135609
33.54,-0.04050403833389282,18.346900939941406,8.014491702941513,-33.68604433289056,-0.009246819169378459
33.55,-0.04050403833389282,18.42544174194336,7.693508566120428,-33.68680015868904,-0.009247026643560141
33.56,-0.04050403833389282,18.50398063659668,7.381351585061978,-31.12406163784908,-0.008543554919589573
33.57,-0.04050403833389282,18.582521438598633,6.977032800005901,-21.96985524853426,-0.006030725265722654
33.58,-0.04050403833389282,18.645353317260742,6.570905294173727,-12.449695791700378,-0.003417441494821754
33.59,-0.04050403833389282,18.70818519592285,6.234326951709235,10.984371869968527,0.0030152100783063605
33.6,-0.04050403833389282,18.771015167236328,6.384156226370621,38.81232166065138,0.010653982295848803
33.61,0.23948192596435547,18.833847045898438,7.111270314700349,62.97874006077609,0.01728766414668304
33.62,0.23948192596435547,18.91238784790039,8.052007931558748,87.87742027866898,0.024122351866494637
33.63,0.23948192596435547,18.99092674255371,9.17092014303833,101.79141740418527,0.027941744077448857
33.64,0.23948192596435547,19.10088348388672,10.36946790201678,110.94504580906641,0.03045441507458873
33.65,0.23948192596435547,19.210838317871094,11.621700522504966,110.94442336428892,0.03045424421349731
33.660000000000004,0.23948192596435547,19.3207950592041,12.72871347944583,107.28262521167562,0.02944908062060496
33.67,0.23948192596435547,19.46216583251953,13.754252416733507,106.55031893356363,0.029248062547263216
33.68,0.23948192596435547,19.603538513183594,14.762074093347962,102.15617004249452,0.028041868676664746
33.69,0.23948192596435547,19.760618209838867,15.87028770180001,103.62136058315537,0.028444063480076148
33.7,0.23948192596435547,19.91769790649414,16.805493340718243,103.2552296742706,0.028343560545587277
33.71,0.23948192596435547,20.090484619140625,17.750190558503874,99.95956243054161,0.027438899887183673
33.72,0.23948192596435547,20.278980255126953,18.94109654815601,97.76224345313585,0.02683573582788579
33.730000000000004,0.23948192596435547,20.46747589111328,19.950758919941805,92.27059104223235,0.02532827724109278
33.74,0.23948192596435547,20.671680450439453,20.82464107729794,90.44002541848704,0.024825786977374694
33.75,0.23948192596435547,20.891592025756836,21.60820764632014,85.31392593203009,0.023418672668342258
33.76,0.23948192596435547,21.111501693725586,22.465610689401643,79.82147323498657,0.021910994403003814
33.77,0.23948192596435547,21.33141326904297,23.43409789469952,66.2736514787016,0.018192117330903586
